a,id,Description
403,bqMmyY1ImkI_0_14.avi,three boys are playing in an inflatable swimming pool.
404,bqMmyY1ImkI_0_14.avi,three boys are swimming in a pool.
405,bqMmyY1ImkI_0_14.avi,three children are playing in a pool.
406,bqMmyY1ImkI_0_14.avi,three children are playing in a small inflatable swimming pool.
407,bqMmyY1ImkI_0_14.avi,three kids play in a wading pool.
408,bqMmyY1ImkI_0_14.avi,three little boys are playing in an inflatable swimming pool.
409,bqMmyY1ImkI_0_14.avi,three little boys are splashing in a wading pool.
410,bqMmyY1ImkI_0_14.avi,three small boys splash around in a wading pool.
411,bqMmyY1ImkI_0_14.avi,young boys are playing in a small pool.
412,jTnrm338_KY_34_42.avi,a woman is picking up a reptile.
413,jTnrm338_KY_34_42.avi,someone takes a komodo dragon out of one plastic box and puts it into another one someone else is holding.
414,jTnrm338_KY_34_42.avi,a man picks up a lizard.
415,jTnrm338_KY_34_42.avi,a lizard is placed in a box.
416,jTnrm338_KY_34_42.avi,a man picks up a baby alligator.
417,jTnrm338_KY_34_42.avi,someone put a komodo dragon in a box.
418,jTnrm338_KY_34_42.avi,a person is picking a komodo dragon and putting it in a box.
419,jTnrm338_KY_34_42.avi,a person picks up a baby komodo dragon and puts it into a box.
420,jTnrm338_KY_34_42.avi,a person is placing a baby komodo dragon into a container.
421,jTnrm338_KY_34_42.avi,a person puts a small lizard into a plastic container.
422,jTnrm338_KY_34_42.avi,someone is putting a lizard into a box.
423,jTnrm338_KY_34_42.avi,people are moving reptiles from one box to another.
424,jTnrm338_KY_34_42.avi,a man transfers a komodo dragon from one container to another.
425,jTnrm338_KY_34_42.avi,a baby komodo dragon is being placed in a box.
426,jTnrm338_KY_34_42.avi,the pet store worker put the lizard into the box.
427,jTnrm338_KY_34_42.avi,the man put the lizard into a plastic box.
428,jTnrm338_KY_34_42.avi,a person places a lizard in a plastic container.
429,jTnrm338_KY_34_42.avi,the man put the lizard into a box.
430,UdcObAQ5OOM_15_30.avi,a woman in a ski cap and sunglasses is riding in the back seat of a car talking on a cell phone.
431,UdcObAQ5OOM_15_30.avi,a woman is talking on a cell phone.
432,UdcObAQ5OOM_15_30.avi,a woman is talking on a cell phone.
433,UdcObAQ5OOM_15_30.avi,a woman is talking on a mobile.
434,UdcObAQ5OOM_15_30.avi,a woman is talking on a mobile phone.
435,UdcObAQ5OOM_15_30.avi,a girl is talking to a man on the phone.
436,UdcObAQ5OOM_15_30.avi,a woman is talking on a phone.
437,UdcObAQ5OOM_15_30.avi,a woman is talking in phone.
438,UdcObAQ5OOM_15_30.avi,a woman is talking on a cell phone.
439,UdcObAQ5OOM_15_30.avi,a woman talks on a cellphone in the backseat of a car.
440,UdcObAQ5OOM_15_30.avi,a girl is talking on a cell phone.
441,UdcObAQ5OOM_15_30.avi,a girl is talking on the phone.
442,UdcObAQ5OOM_15_30.avi,a woman talking on the phone in a car.
443,UdcObAQ5OOM_15_30.avi,the girl talked on the phone in the back seat.
444,UdcObAQ5OOM_15_30.avi,the woman is talking on the phone.
445,UdcObAQ5OOM_15_30.avi,a woman talks on her mobile phone.
446,UdcObAQ5OOM_15_30.avi,the girl talked on her phone in the car's backseat.
447,4PcL6-mjRNk_11_18.avi,a dog running with a ball in his mouth
448,4PcL6-mjRNk_11_18.avi,a brown dachshund holding a yellow ball in its mouth comes running into the house and places the ball on a rack.
449,4PcL6-mjRNk_11_18.avi,a dog chews a tennis ball.
450,4PcL6-mjRNk_11_18.avi,a dog is playing with a ball.
451,4PcL6-mjRNk_11_18.avi,a dog is running with a ball in its mouth.
452,4PcL6-mjRNk_11_18.avi,a dog is running with a ball in its mouth.
453,4PcL6-mjRNk_11_18.avi,a dog is running with a ball.
454,4PcL6-mjRNk_11_18.avi,a dog puts a tennis ball into a throwing device.
455,4PcL6-mjRNk_11_18.avi,a dog returns his ball to a machine.
456,4PcL6-mjRNk_11_18.avi,a dog runs and places a tennis ball into an apparatus
457,4PcL6-mjRNk_11_18.avi,with his mouth.
458,4PcL6-mjRNk_11_18.avi,a dog runs down a hallway with a tennis ball in his mouth.
459,4PcL6-mjRNk_11_18.avi,a dog runs up with a ball and places it down on a machine.
460,4PcL6-mjRNk_11_18.avi,a small dog is placing a tennis ball in a tennis ball launcher.
461,4PcL6-mjRNk_11_18.avi,the dog brough the ball into the hall.
462,4PcL6-mjRNk_11_18.avi,the dog brought the ball to a machine.
463,4PcL6-mjRNk_11_18.avi,the dog is running down the hall with a ball in it's mouth.
464,3qqEKTPxLNs_1_15.avi,a baby teethes on a pacifier.
465,3qqEKTPxLNs_1_15.avi,a baby is on a bed.
466,3qqEKTPxLNs_1_15.avi,a baby is placing a pacifier in her mouth.
467,3qqEKTPxLNs_1_15.avi,a baby is playing with a pacifier.
468,3qqEKTPxLNs_1_15.avi,a baby is playing with her pacifier.
469,3qqEKTPxLNs_1_15.avi,a baby is playing.
470,3qqEKTPxLNs_1_15.avi,a baby is sitting on a bed inserting and removing her pacifier.
471,3qqEKTPxLNs_1_15.avi,a baby is sitting on a bed with a pacifier in her mouth
472,3qqEKTPxLNs_1_15.avi,which she takes out and puts back in several times.
473,3qqEKTPxLNs_1_15.avi,a baby is sucking a pacifier.
474,3qqEKTPxLNs_1_15.avi,a baby is sucking on a pacifier.
475,3qqEKTPxLNs_1_15.avi,a baby is sucking on a soother and watching the camera.
476,3qqEKTPxLNs_1_15.avi,a baby plays on a bed.
477,3qqEKTPxLNs_1_15.avi,a baby plays with a pacifier.
478,3qqEKTPxLNs_1_15.avi,a baby plays with a pacifier.
479,3qqEKTPxLNs_1_15.avi,a baby sucks on a pacifier.
480,3qqEKTPxLNs_1_15.avi,a small baby seated on a bed is making sounds while biting a toy teat.
481,3qqEKTPxLNs_1_15.avi,the baby is using a pacifier.
482,3qqEKTPxLNs_1_15.avi,the baby sat on the bed and put his pacifier in his mouth.
483,3qqEKTPxLNs_1_15.avi,the toddler put the pacifer in and out of his mouth.
484,glrijRGnmc0_211_215.avi,a man using a microwave
485,glrijRGnmc0_211_215.avi,a man heated a cup of coffee in the microwave.
486,glrijRGnmc0_211_215.avi,a man is operating a microwave oven.
487,glrijRGnmc0_211_215.avi,a man is operating a microwave.
488,glrijRGnmc0_211_215.avi,a man is pressing microwave buttons.
489,glrijRGnmc0_211_215.avi,a man is pushing buttons on a microwave oven.
490,glrijRGnmc0_211_215.avi,a man is putting a cup into the microwave oven.
491,glrijRGnmc0_211_215.avi,a man microwaves a teacup.
492,glrijRGnmc0_211_215.avi,a man puts a cup in the microwave.
493,glrijRGnmc0_211_215.avi,a man sets the timing temperature knobs on the menu of the microwave owen in the kitchen and is waiting.
494,glrijRGnmc0_211_215.avi,a man turns on the microwave.
495,glrijRGnmc0_211_215.avi,a man uses a microwave.
496,glrijRGnmc0_211_215.avi,the man is using the microwave.
497,glrijRGnmc0_211_215.avi,a man is using a microwave.
498,q7pOFn8s4zc_263_273.avi,a couple dancing together.
499,q7pOFn8s4zc_263_273.avi,a couple slow dances.
500,q7pOFn8s4zc_263_273.avi,a man and a woman are dancing.
501,q7pOFn8s4zc_263_273.avi,a man and a woman are holding each other and gently rocking as she sings a song and he whistles a tune.
502,q7pOFn8s4zc_263_273.avi,a man and a woman dance together.
503,q7pOFn8s4zc_263_273.avi,a man and a woman dance.
504,q7pOFn8s4zc_263_273.avi,a man and a woman slow dance.
505,q7pOFn8s4zc_263_273.avi,a man and woman are dancing.
506,q7pOFn8s4zc_263_273.avi,a man and woman are dancing.
507,q7pOFn8s4zc_263_273.avi,a man and woman are shown dancing together in an empty room.
508,q7pOFn8s4zc_263_273.avi,a man and woman are slow dancing.
509,q7pOFn8s4zc_263_273.avi,a man and woman are slow dancing.
510,q7pOFn8s4zc_263_273.avi,a man and woman are slowly dancing.
511,q7pOFn8s4zc_263_273.avi,a man and woman is dancing.
512,q7pOFn8s4zc_263_273.avi,foriegn couple slow dancing singing to each other.
513,q7pOFn8s4zc_263_273.avi,the couple danced in the church.
514,q7pOFn8s4zc_263_273.avi,the man and lady danced in the church.
515,q7pOFn8s4zc_263_273.avi,two people are slow dancing.
516,mtrCf667KDk_134_176.avi,a person cutting up a fruit
517,mtrCf667KDk_134_176.avi,a papaya is being peeled.
518,mtrCf667KDk_134_176.avi,a person is carving the skin off a papaya fruit.
519,mtrCf667KDk_134_176.avi,a person peels an orange object.
520,mtrCf667KDk_134_176.avi,a woman is peeling a papaya with a knife.
521,mtrCf667KDk_134_176.avi,a woman is peeling a papaya.
522,mtrCf667KDk_134_176.avi,a woman is peeling a papaya.
523,mtrCf667KDk_134_176.avi,a woman is peeling a papaya.
524,mtrCf667KDk_134_176.avi,a woman is peeling the skin of a ripe papaya using a knife.
525,mtrCf667KDk_134_176.avi,a woman is slicing a papaya.
526,mtrCf667KDk_134_176.avi,a woman is using a large knife to peel a papaya.
527,mtrCf667KDk_134_176.avi,the woman is peeling an orange vegetable.
528,mtrCf667KDk_134_176.avi,the woman is peeling the skin off a papaya.
529,0lh_UWF9ZP4_62_69.avi,a woman is stirring rice in a glass bowl with a plastic spoon.
530,0lh_UWF9ZP4_62_69.avi,a woman mixes rice.
531,0lh_UWF9ZP4_62_69.avi,a woman is mixing rice in a bowl.
532,0lh_UWF9ZP4_62_69.avi,a woman is using a spoon to stir the ingredients of a bowl.
533,0lh_UWF9ZP4_62_69.avi,a woman is stirring together ingredients in a glass bowl.
534,0lh_UWF9ZP4_62_69.avi,a woman is preparing some food.
535,0lh_UWF9ZP4_62_69.avi,a woman is mixing sushi ingredients in a bowl.
536,0lh_UWF9ZP4_62_69.avi,a woman is stirring ingredients in a bowl.
537,0lh_UWF9ZP4_62_69.avi,a woman is stirring a bowl of rice.
538,0lh_UWF9ZP4_62_69.avi,someone is mixing ingrediants.
539,0lh_UWF9ZP4_62_69.avi,a woman is mixing ingredients in a bowl.
540,0lh_UWF9ZP4_62_69.avi,the lady stirred the hot food in the bowl.
541,0lh_UWF9ZP4_62_69.avi,the woman is mixing rice.
542,0lh_UWF9ZP4_62_69.avi,a woman stirs a rice mixture.
543,0lh_UWF9ZP4_62_69.avi,the lady stirred the hot food in the bowl.
544,JntMAcTlOF0_50_70.avi,a young man is being chased through the woods by three other young men.
545,JntMAcTlOF0_50_70.avi,a man is running from three men.
546,JntMAcTlOF0_50_70.avi,a boy is being chased.
547,JntMAcTlOF0_50_70.avi,boys are running in the wood.
548,JntMAcTlOF0_50_70.avi,a kid runs up a hill.
549,JntMAcTlOF0_50_70.avi,a boy is being chased by a group of boys.
550,JntMAcTlOF0_50_70.avi,a boy is being chased by others.
551,JntMAcTlOF0_50_70.avi,a boy is being chased by a group of boys.
552,JntMAcTlOF0_50_70.avi,a man is running from other men.
553,JntMAcTlOF0_50_70.avi,some boys are chasing another boy.
554,JntMAcTlOF0_50_70.avi,children are running.
555,JntMAcTlOF0_50_70.avi,a boy is beign chased.
556,JntMAcTlOF0_50_70.avi,a man is being chased through the forest.
557,JntMAcTlOF0_50_70.avi,a young man is running through the woods as he is being chased by three other men.
558,JntMAcTlOF0_50_70.avi,the boys chased the boy with a red jacket into the woods.
559,JntMAcTlOF0_50_70.avi,the man is running away from the other men.
560,JntMAcTlOF0_50_70.avi,boys run through the woods.
561,JntMAcTlOF0_50_70.avi,the boy ran away from the group of boys.
562,7NNg0_n-bS8_21_30.avi,a man is singing and playing a guitar.
563,7NNg0_n-bS8_21_30.avi,a man is playing a guitar and singing on a stage.
564,7NNg0_n-bS8_21_30.avi,a man is playing a guitar and singing.
565,7NNg0_n-bS8_21_30.avi,a man is playing a guitar onstage.
566,7NNg0_n-bS8_21_30.avi,a man is playing guitar while sitting on a stool.
567,7NNg0_n-bS8_21_30.avi,a man is singing and playing a guitar.
568,7NNg0_n-bS8_21_30.avi,a man is singing and playing guitar on stage.
569,7NNg0_n-bS8_21_30.avi,a man is singing and playing the guitar.
570,7NNg0_n-bS8_21_30.avi,a man performed on his guitar to the audience.
571,7NNg0_n-bS8_21_30.avi,a man played his gutar on stage.
572,7NNg0_n-bS8_21_30.avi,a man seated on the stage is singing while strumming a guitar.
573,7NNg0_n-bS8_21_30.avi,a man sings and plays a guitar.
574,7NNg0_n-bS8_21_30.avi,the man is singing and playing the guitar.
575,IhwPQL9dFYc_124_129.avi,a woman slices tofu in half lengthwise.
576,IhwPQL9dFYc_124_129.avi,a woman is slicing tofu.
577,IhwPQL9dFYc_124_129.avi,a woman is slicing tofu.
578,IhwPQL9dFYc_124_129.avi,a woman is splitting a block of tofu in half.
579,IhwPQL9dFYc_124_129.avi,a girl is slicing a butter into two pieces.
580,IhwPQL9dFYc_124_129.avi,a woman in slicing through a block of tofu.
581,IhwPQL9dFYc_124_129.avi,a woman is slicing some butter.
582,IhwPQL9dFYc_124_129.avi,a woman is carefully slicing tofu.
583,IhwPQL9dFYc_124_129.avi,a woman with a knife is horizontally slicing a block of tofu.
584,IhwPQL9dFYc_124_129.avi,a woman is slicing tofu.
585,IhwPQL9dFYc_124_129.avi,a woman is cutting tofu.
586,IhwPQL9dFYc_124_129.avi,a woman is slicing tofu.
587,IhwPQL9dFYc_124_129.avi,a woman slices a block of tofu.
588,IhwPQL9dFYc_124_129.avi,the woman is slicing tofu.
589,IhwPQL9dFYc_124_129.avi,a woman cuts tofu.
590,IhwPQL9dFYc_124_129.avi,a woman is slicing through a slab of tofu.
591,IhwPQL9dFYc_124_129.avi,the lady sliced the cheese.
592,BAf3LXFUaGs_28_38.avi,the man is playing the drums.
593,BAf3LXFUaGs_28_38.avi,a young man is playing the drums while two women are playing keyboards.
594,BAf3LXFUaGs_28_38.avi,a man is playing on drums.
595,BAf3LXFUaGs_28_38.avi,a man is playing drums while two women are playing keyboard instruments.
596,BAf3LXFUaGs_28_38.avi,a man is drumming drums.
597,BAf3LXFUaGs_28_38.avi,a man is playing the drums.
598,BAf3LXFUaGs_28_38.avi,a man is playing drums.
599,BAf3LXFUaGs_28_38.avi,a man is playing drums.
600,BAf3LXFUaGs_28_38.avi,a man plays the drums while two woman play pianos.
601,BAf3LXFUaGs_28_38.avi,a man is playing the drums.
602,BAf3LXFUaGs_28_38.avi,a man plays a drum set.
603,BAf3LXFUaGs_28_38.avi,a guy is playing drums.
604,BAf3LXFUaGs_28_38.avi,someone is playing drums.
605,BAf3LXFUaGs_28_38.avi,a man is playing the drums.
606,BAf3LXFUaGs_28_38.avi,a man is playing a set of drums.
607,BAf3LXFUaGs_28_38.avi,the boy beat the drums with the two other musicians.
608,BAf3LXFUaGs_28_38.avi,the man is playing the drums.
609,BAf3LXFUaGs_28_38.avi,a band percussionist plays.
610,BAf3LXFUaGs_28_38.avi,a guy is playing the drums.
611,BAf3LXFUaGs_28_38.avi,the boy drummed with the band.
612,6q1dX6thX3E_286_295.avi,a man is talking on the phone.
613,6q1dX6thX3E_286_295.avi,a man is talking on a phone.
614,6q1dX6thX3E_286_295.avi,a man is talking on the phone.
615,6q1dX6thX3E_286_295.avi,a man is talking on a cell phone.
616,6q1dX6thX3E_286_295.avi,a man is talking on the phone.
617,6q1dX6thX3E_286_295.avi,a man is talking on mobile phone.
618,6q1dX6thX3E_286_295.avi,a man is speaking on a telephone.
619,6q1dX6thX3E_286_295.avi,a man is talking on the telephone.
620,6q1dX6thX3E_286_295.avi,a man is talking on a cell phone.
621,6q1dX6thX3E_286_295.avi,a man talks on a telephone.
622,6q1dX6thX3E_286_295.avi,a man is talking on the phone.
623,6q1dX6thX3E_286_295.avi,a man is talking on the phone.
624,6q1dX6thX3E_286_295.avi,a man speaks on a cell phone.
625,6q1dX6thX3E_286_295.avi,the man talked on the telephone.
626,6q1dX6thX3E_286_295.avi,the man is talking on the phone.
627,6q1dX6thX3E_286_295.avi,a man talks on the phone.
628,6q1dX6thX3E_286_295.avi,a mand talked on the phone.
629,RZL9irxnhZ0_34_40.avi,a man is being interviewed.
630,RZL9irxnhZ0_34_40.avi,a man gives a press conference.
631,RZL9irxnhZ0_34_40.avi,a man is answering questions posed by reporters at an outdoor location.
632,RZL9irxnhZ0_34_40.avi,a man is being interviewed by the press.
633,RZL9irxnhZ0_34_40.avi,a man is giving an interview in front of a lot of microphones.
634,RZL9irxnhZ0_34_40.avi,a man is giving an interview to a number of tv reporters.
635,RZL9irxnhZ0_34_40.avi,a man is giving an interview.
636,RZL9irxnhZ0_34_40.avi,a man is speaking into microphones.
637,RZL9irxnhZ0_34_40.avi,a man is speaking to reporters.
638,RZL9irxnhZ0_34_40.avi,a man is speaking to reporters.
639,RZL9irxnhZ0_34_40.avi,a man is speaking.
640,RZL9irxnhZ0_34_40.avi,a man is talking to numerous reporters.
641,RZL9irxnhZ0_34_40.avi,a man is talking.
642,RZL9irxnhZ0_34_40.avi,a man is talking.
643,RZL9irxnhZ0_34_40.avi,a man speaks into a bunch of microphones.
644,RZL9irxnhZ0_34_40.avi,a man speaks into several microphones.
645,RZL9irxnhZ0_34_40.avi,the man gave his report to the reporters
646,RZL9irxnhZ0_34_40.avi,the man is talking to the media.
647,RZL9irxnhZ0_34_40.avi,the man talked to the reporters.
648,WWf0Z6ak3Dg_5_15.avi,a bulldog is chasing a large blue ball around a yard.
649,WWf0Z6ak3Dg_5_15.avi,a dog is playing with a very large ball.
650,WWf0Z6ak3Dg_5_15.avi,a dog is playing a ball.
651,WWf0Z6ak3Dg_5_15.avi,a small dog is chasing a yoga ball.
652,WWf0Z6ak3Dg_5_15.avi,a dog is chasing a ball.
653,WWf0Z6ak3Dg_5_15.avi,a french bulldog is playing with a big ball.
654,WWf0Z6ak3Dg_5_15.avi,a small dog chases a big ball.
655,WWf0Z6ak3Dg_5_15.avi,a small dog is chasing a large ball.
656,WWf0Z6ak3Dg_5_15.avi,a dog chases a giant rubber ball around.
657,WWf0Z6ak3Dg_5_15.avi,a dog is playing with a ball.
658,WWf0Z6ak3Dg_5_15.avi,a french bulldog is running fast and playing with a blue yoga ball all by himself in a field.
659,WWf0Z6ak3Dg_5_15.avi,a dog running with a blue ball
660,WWf0Z6ak3Dg_5_15.avi,the little dog chased the big blue ball.
661,WWf0Z6ak3Dg_5_15.avi,the dog is playing with a ball.
662,WWf0Z6ak3Dg_5_15.avi,a small dog is running and rolling a huge ball.
663,WWf0Z6ak3Dg_5_15.avi,a bulldog is playing with a yoga ball.
664,WWf0Z6ak3Dg_5_15.avi,the little dog pushed a big blue ball.
665,PeUHy0A1GF0_114_121.avi,someone is peeling shrimp with their fingers.
666,PeUHy0A1GF0_114_121.avi,a person peels shrimp.
667,PeUHy0A1GF0_114_121.avi,a person is peeling shrimp.
668,PeUHy0A1GF0_114_121.avi,someone is pulling the heads and shells off of a pile of shrimp.
669,PeUHy0A1GF0_114_121.avi,a chef is peeling shrimp.
670,PeUHy0A1GF0_114_121.avi,someone is peeling shrimp.
671,PeUHy0A1GF0_114_121.avi,a woman is preparing shrimps.
672,PeUHy0A1GF0_114_121.avi,someone is cleaning some shrimp.
673,PeUHy0A1GF0_114_121.avi,someone is peeling shrimp.
674,PeUHy0A1GF0_114_121.avi,someone is peeling the heads off of crawdads.
675,PeUHy0A1GF0_114_121.avi,a woman is peeling shrimp.
676,PeUHy0A1GF0_114_121.avi,the lady peeled the shrimp.
677,PeUHy0A1GF0_114_121.avi,the woman is peeling shrimp.
678,PeUHy0A1GF0_114_121.avi,a woman is peeling deep water shrimp.
679,PeUHy0A1GF0_114_121.avi,a person peels shrimp.
680,PeUHy0A1GF0_114_121.avi,the lady peeled the shrimp.
681,klteYv1Uv9A_27_33.avi,a man is lying back on a moving motorcycle.
682,klteYv1Uv9A_27_33.avi,a man is riding a motorcycle while laying down.
683,klteYv1Uv9A_27_33.avi,a man laying down is riding a motorcycle.
684,klteYv1Uv9A_27_33.avi,a man is riding a motor cycle.
685,klteYv1Uv9A_27_33.avi,a man reclines and talks on a phone while motorcycling.
686,klteYv1Uv9A_27_33.avi,a man is riding a motorcycle without holding onto the handles.
687,klteYv1Uv9A_27_33.avi,a man is doing motor bike stunts.
688,klteYv1Uv9A_27_33.avi,someone is riding a motorcycle.
689,klteYv1Uv9A_27_33.avi,a man is riding a motorcycle with no hands.
690,klteYv1Uv9A_27_33.avi,a guy is riding a motocycle.
691,klteYv1Uv9A_27_33.avi,a man is riding a motorcycle.
692,klteYv1Uv9A_27_33.avi,the man is on his back riding a motorcycle.
693,klteYv1Uv9A_27_33.avi,a man is riding a motorcycle while lying back.
694,klteYv1Uv9A_27_33.avi,a man rides a motor scooter in an unusual way.
695,klteYv1Uv9A_27_33.avi,the man lounged on his motorcycle as it moved down the street.
696,e-j59PqJjSM_405_416.avi,someone is stirring a salad mixture in a large metal bowl.
697,e-j59PqJjSM_405_416.avi,a man is mixing a bowl.
698,e-j59PqJjSM_405_416.avi,a person is mixing a bowl of food.
699,e-j59PqJjSM_405_416.avi,someone is using a spatula to stir the contents of a metal bowl.
700,e-j59PqJjSM_405_416.avi,a person is mixing food together in a large metal bowl.
701,e-j59PqJjSM_405_416.avi,a man is stirring something in a bowl.
702,e-j59PqJjSM_405_416.avi,a person is mixing food in a bowl.
703,e-j59PqJjSM_405_416.avi,a person stirs a bowl full of food.
704,e-j59PqJjSM_405_416.avi,a man is stirring some ingredients in a bowl.
705,e-j59PqJjSM_405_416.avi,a man is stirring a bowl of food.
706,e-j59PqJjSM_405_416.avi,a person is mixing a salad.
707,e-j59PqJjSM_405_416.avi,a man stirs all the ingredients of a greek salad placed in a large bowl with a flat steel spoon to mix them well.
708,e-j59PqJjSM_405_416.avi,the cook is stirring the vegetables.
709,e-j59PqJjSM_405_416.avi,a man is mixing ingredients in a large mixing bowl.
710,e-j59PqJjSM_405_416.avi,someone is mixing salad in a bowl.
711,e-j59PqJjSM_405_416.avi,the man stirred the vegetables in the big bowl.
712,778mkceE0UQ_40_46.avi,a red car with two black stripes on the hood is being driven down the street.
713,778mkceE0UQ_40_46.avi,a car is driving down a track.
714,778mkceE0UQ_40_46.avi,a car is driving down a road.
715,778mkceE0UQ_40_46.avi,a car is driving down the road.
716,778mkceE0UQ_40_46.avi,a person is driving a car on the road.
717,778mkceE0UQ_40_46.avi,a muscle car is driving down a highway.
718,778mkceE0UQ_40_46.avi,a car is going down a road.
719,778mkceE0UQ_40_46.avi,a car is moving through a road.
720,778mkceE0UQ_40_46.avi,a car is being driven fast.
721,778mkceE0UQ_40_46.avi,a car is racing around a track.
722,778mkceE0UQ_40_46.avi,someone is driving a car.
723,778mkceE0UQ_40_46.avi,a car is racing down the street.
724,778mkceE0UQ_40_46.avi,the red car drove down the road.
725,778mkceE0UQ_40_46.avi,the car is being driven.
726,778mkceE0UQ_40_46.avi,a car drives along a road.
727,778mkceE0UQ_40_46.avi,the red hot rod rode down the road.
728,77iDIp40m9E_126_131.avi,a dog is riding a skateboard down the street.
729,77iDIp40m9E_126_131.avi,a dog is riding a skateboard.
730,77iDIp40m9E_126_131.avi,a bulldog is riding a skateboard.
731,77iDIp40m9E_126_131.avi,a bulldog is riding a skateboard.
732,77iDIp40m9E_126_131.avi,a dog is doing skating on a skate board on the road.
733,77iDIp40m9E_126_131.avi,a dog is moving on a skate.
734,77iDIp40m9E_126_131.avi,a dog is riding a skateboard on the road.
735,77iDIp40m9E_126_131.avi,a dog is riding a skateboard on the road.
736,77iDIp40m9E_126_131.avi,a dog is riding a skateboard.
737,77iDIp40m9E_126_131.avi,a dog is riding a skateboard.
738,77iDIp40m9E_126_131.avi,a dog is riding a skateboard.
739,77iDIp40m9E_126_131.avi,a dog is riding a skateboard.
740,77iDIp40m9E_126_131.avi,a dog is riding a skateboard.
741,77iDIp40m9E_126_131.avi,a dog is riding on a skateboard.
742,77iDIp40m9E_126_131.avi,a dog is skateboarding down a street.
743,77iDIp40m9E_126_131.avi,a dog is skateboarding.
744,77iDIp40m9E_126_131.avi,a dog is skating on road.
745,77iDIp40m9E_126_131.avi,a dog rides a skateboard.
746,77iDIp40m9E_126_131.avi,a dog skateboards.
747,77iDIp40m9E_126_131.avi,the dog is riding a skateboard.
748,77iDIp40m9E_126_131.avi,the dog rode a skateboard.
749,77iDIp40m9E_126_131.avi,the dog rode the skateboard.
750,e-j59PqJjSM_50_98.avi,a man cuts a long round green vegetable in half
751,e-j59PqJjSM_50_98.avi,then lengthwise
752,e-j59PqJjSM_50_98.avi,and scoops out the inside with a spoon.
753,e-j59PqJjSM_50_98.avi,a person is slicing a cucumber.
754,e-j59PqJjSM_50_98.avi,a person is slicing a cucumber.
755,e-j59PqJjSM_50_98.avi,a man cuts a cucumber in half and then scoops out the middle.
756,e-j59PqJjSM_50_98.avi,a person is cutting a central of a cucumber.
757,e-j59PqJjSM_50_98.avi,a man is slicing some vegetables.
758,e-j59PqJjSM_50_98.avi,a man is seeding cucumbers.
759,e-j59PqJjSM_50_98.avi,a man hollows out the inside of four pickles.
760,e-j59PqJjSM_50_98.avi,a man cuts a cucumber
761,e-j59PqJjSM_50_98.avi,and removes the seeds.
762,e-j59PqJjSM_50_98.avi,a man is slicing a cucumber lengthwise and scooping out the seeds.
763,e-j59PqJjSM_50_98.avi,a man is cutting up a cucumber.
764,e-j59PqJjSM_50_98.avi,the man cut the pickle in half and sliced it lengthwise before scooping the insides out.
765,e-j59PqJjSM_50_98.avi,the man is slicing a vegetable.
766,e-j59PqJjSM_50_98.avi,a man cuts vegetables.
767,e-j59PqJjSM_50_98.avi,a man is cutting a cucumber and removing the seeds.
768,e-j59PqJjSM_50_98.avi,the man cut the squash in half lengthwise and then again.
769,Dgf0VHMEtNs_57_66.avi,four people in surgical masks are operating on a man.
770,Dgf0VHMEtNs_57_66.avi,surgeons are operating on a man.
771,Dgf0VHMEtNs_57_66.avi,surgeons operate on a man.
772,Dgf0VHMEtNs_57_66.avi,a group of doctors wearing surgical garb are working on a man.
773,Dgf0VHMEtNs_57_66.avi,doctors are doing an operation.
774,Dgf0VHMEtNs_57_66.avi,surgeons are working on a patient.
775,Dgf0VHMEtNs_57_66.avi,a man is having a operation.
776,Dgf0VHMEtNs_57_66.avi,surgeons are operating a man.
777,Dgf0VHMEtNs_57_66.avi,some surgeons are operating on a man.
778,Dgf0VHMEtNs_57_66.avi,doctors are operating on a man.
779,Dgf0VHMEtNs_57_66.avi,doctors are doing surgery.
780,Dgf0VHMEtNs_57_66.avi,several surgeons are watching a procedure.
781,Dgf0VHMEtNs_57_66.avi,the doctors worked on the patient in the operating room.
782,Dgf0VHMEtNs_57_66.avi,the medical team is operating.
783,Dgf0VHMEtNs_57_66.avi,four doctors operate on a patient.
784,Dgf0VHMEtNs_57_66.avi,the surgeions worked on the patient.
785,f9Won2JpOEU_60_80.avi,a cat is laying down licking it's paw.
786,f9Won2JpOEU_60_80.avi,a cat cleans its paw and head.
787,f9Won2JpOEU_60_80.avi,a cat is cleaning its face.
788,f9Won2JpOEU_60_80.avi,a cat is cleaning its paw.
789,f9Won2JpOEU_60_80.avi,a cat is cleaning itself.
790,f9Won2JpOEU_60_80.avi,a cat is cleaning itself.
791,f9Won2JpOEU_60_80.avi,a cat is cleaning itself.
792,f9Won2JpOEU_60_80.avi,a cat is cleaning itself.
793,f9Won2JpOEU_60_80.avi,a cat is laying on the floor licking it's paw.
794,f9Won2JpOEU_60_80.avi,a cat is licking its hands.
795,f9Won2JpOEU_60_80.avi,a cat is licking its leg.
796,f9Won2JpOEU_60_80.avi,a cat is licking its paw while lying on the floor.
797,f9Won2JpOEU_60_80.avi,a cat is licking its paw.
798,f9Won2JpOEU_60_80.avi,a cat is licking itself.
799,f9Won2JpOEU_60_80.avi,a cat is washing its face.
800,f9Won2JpOEU_60_80.avi,a cat lays on the floor
801,f9Won2JpOEU_60_80.avi,swiping his hand across his face.
802,f9Won2JpOEU_60_80.avi,a grey cat lying on a wooden floor is rubbing his face with his right fore paw and thereafter licks it.
