VideoID,id,Description
7400,DvYN53KBDr0_51_62.avi,three people mess with a car.
7401,DvYN53KBDr0_51_62.avi,three people shake and stomp on a car.
7402,DvYN53KBDr0_51_62.avi,three young men dressed as'street fighter'characters beat up a car.
7403,DvYN53KBDr0_51_62.avi,two men standing on both sides of a car and one man on top of the bonnet are kicking and hitting the glass portions.
7404,8z-XGiU1KN4_9_17.avi,a group of young people are rehearsing dance movements.
7405,8z-XGiU1KN4_9_17.avi,women are dancing on stage.
7406,8z-XGiU1KN4_9_17.avi,women are dancing on stage.
7407,8z-XGiU1KN4_9_17.avi,a dance troupe is practicing.
7408,8z-XGiU1KN4_9_17.avi,people are dancing on a stage.
7409,8z-XGiU1KN4_9_17.avi,a group of people are rehearsing a dance.
7410,8z-XGiU1KN4_9_17.avi,women are dancing on stage.
7411,8z-XGiU1KN4_9_17.avi,several young people are dancing on a stage.
7412,8z-XGiU1KN4_9_17.avi,people are dancing on a stage.
7413,8z-XGiU1KN4_9_17.avi,some people are dancing.
7414,8z-XGiU1KN4_9_17.avi,people are dancing on stage.
7415,8z-XGiU1KN4_9_17.avi,several people are dancing on stage.
7416,8z-XGiU1KN4_9_17.avi,the kids practiced their routine together.
7417,8z-XGiU1KN4_9_17.avi,the people are dancing.
7418,8z-XGiU1KN4_9_17.avi,many people dance.
7419,8z-XGiU1KN4_9_17.avi,the kids rehearsed their act.
7420,#NAME?,a flute is played.
7421,#NAME?,a girl is playing an instrument.
7422,#NAME?,a person is playing a flute.
7423,#NAME?,a person is playing the flute.
7424,#NAME?,a woman is playing a flue.
7425,#NAME?,a woman is playing a flute.
7426,#NAME?,a woman is playing a flute.
7427,#NAME?,a woman is playing a flute.
7428,#NAME?,a woman is playing a flute.
7429,#NAME?,a woman is playing a flute.
7430,#NAME?,a woman is playing flute.
7431,#NAME?,a woman is playing the flute.
7432,#NAME?,a woman is playing the flute.
7433,#NAME?,a woman plays a flute.
7434,#NAME?,a woman plays the flute.
7435,#NAME?,the lady played the flute.
7436,#NAME?,the man played the flute.
7437,#NAME?,the woman is playing the flute.
7438,NVGGgncVq-4_12_20.avi,children on a playground flee when it rains.
7439,NVGGgncVq-4_12_20.avi,children run away in the rain.
7440,NVGGgncVq-4_12_20.avi,bathi chokariyo ramata ramata jati rhe che.
7441,NVGGgncVq-4_12_20.avi,children are playing in a park.
7442,NVGGgncVq-4_12_20.avi,a group of children are running.
7443,NVGGgncVq-4_12_20.avi,kids are running when it rains.
7444,NVGGgncVq-4_12_20.avi,some children run away from the rain.
7445,NVGGgncVq-4_12_20.avi,a playground full of kids are running somewhere.
7446,NVGGgncVq-4_12_20.avi,kids are playing.
7447,NVGGgncVq-4_12_20.avi,several children are playing in a park.
7448,NVGGgncVq-4_12_20.avi,the playing children ran to the buildings.
7449,NVGGgncVq-4_12_20.avi,the children are playing and running from the rain.
7450,NVGGgncVq-4_12_20.avi,children play on a playground.
7451,NVGGgncVq-4_12_20.avi,kids playing on the playground ran toward the buildings.
7452,8CzlhZtunNc_5_11.avi,a baby snow leopard sitting in front of an adult snow leopard runs off.
7453,8CzlhZtunNc_5_11.avi,two snow leopards are in a pen.
7454,8CzlhZtunNc_5_11.avi,leopards are congregating.
7455,8CzlhZtunNc_5_11.avi,two leopards are sitting together.
7456,8CzlhZtunNc_5_11.avi,a leopard is sitting with its cub.
7457,8CzlhZtunNc_5_11.avi,a leopard kitten goes outside for a walk.
7458,8CzlhZtunNc_5_11.avi,a snow leopard kitten is moving away from its mother.
7459,8CzlhZtunNc_5_11.avi,a leopard and its baby survey their surroundings.
7460,8CzlhZtunNc_5_11.avi,one snow leopard
7461,8CzlhZtunNc_5_11.avi,licks another one.
7462,8CzlhZtunNc_5_11.avi,a leopard is licking its cub.
7463,8CzlhZtunNc_5_11.avi,a cheetah cub runs and plays.
7464,8CzlhZtunNc_5_11.avi,leopard kittens are exiting their enclosure.
7465,8CzlhZtunNc_5_11.avi,the cougar made sure it was safe for her baby to roam in the yard.
7466,8CzlhZtunNc_5_11.avi,the baby leopard walked away from her mother.
7467,8CzlhZtunNc_5_11.avi,two animals get out of their cage.
7468,8CzlhZtunNc_5_11.avi,two leopards exit a door.
7469,8CzlhZtunNc_5_11.avi,the mother cheetah pushed her baby out into the open after she saw that it was safe.
7470,JIKaIriiK8w_0_15.avi,a little puppy is turning on its back.
7471,JIKaIriiK8w_0_15.avi,a dog is rolling from side to side.
7472,JIKaIriiK8w_0_15.avi,a small white dog is laying on his back on the floor rolling from one side to the other.
7473,JIKaIriiK8w_0_15.avi,a little dog is rolling on the floor.
7474,JIKaIriiK8w_0_15.avi,a dog is rolling on its back.
7475,JIKaIriiK8w_0_15.avi,a bull dog is rolling over the floor.
7476,JIKaIriiK8w_0_15.avi,a dog on his back is rolling from side to side.
7477,JIKaIriiK8w_0_15.avi,a puppy is repeatedly rolling from side to side while on its back.
7478,JIKaIriiK8w_0_15.avi,a puppy rolls around on his back.
7479,JIKaIriiK8w_0_15.avi,a puppy is rocking back and forth.
7480,JIKaIriiK8w_0_15.avi,little white bulldog puppy rocking back forth.
7481,JIKaIriiK8w_0_15.avi,a white french bulldog lying on his back on the floor is rolling back and forth from one side to the other.
7482,JIKaIriiK8w_0_15.avi,a puppy rolling back and forth.
7483,JIKaIriiK8w_0_15.avi,the puppy rolled back and forth on his back.
7484,JIKaIriiK8w_0_15.avi,the puppy is rolling back and forth on his back.
7485,JIKaIriiK8w_0_15.avi,a puppy is rolling on its back.
7486,JIKaIriiK8w_0_15.avi,the puppie rolled back and forth on the floor.
7487,3SKyc0aKx70_46_52.avi,a boy does flips on a trampoline.
7488,3SKyc0aKx70_46_52.avi,a boy is doing flips on a trampoline.
7489,3SKyc0aKx70_46_52.avi,a boy is flipping on a trampoline.
7490,3SKyc0aKx70_46_52.avi,a guy is flipping on a trampoline.
7491,3SKyc0aKx70_46_52.avi,a man is doing back flips on a trampoline.
7492,3SKyc0aKx70_46_52.avi,different children jump on different trampolines.
7493,3SKyc0aKx70_46_52.avi,kids are doing tricks on a trampoline.
7494,3SKyc0aKx70_46_52.avi,kids doing flips on a trampoline.
7495,3SKyc0aKx70_46_52.avi,people are jumping on trampolines.
7496,3SKyc0aKx70_46_52.avi,people do flips on trampolines.
7497,3SKyc0aKx70_46_52.avi,people jump on a trampoline.
7498,3SKyc0aKx70_46_52.avi,peoples are jumping on a trampoline.
7499,3SKyc0aKx70_46_52.avi,several groups of children are shown doing flips on trampolines
7500,3SKyc0aKx70_46_52.avi,several kids are doing tricks on a trampoline.
7501,3SKyc0aKx70_46_52.avi,several kids jump up and down on a trampoline.
7502,3SKyc0aKx70_46_52.avi,some children are jumping on trampoline.
7503,3SKyc0aKx70_46_52.avi,the boys did tricks on the trampoline.
7504,3SKyc0aKx70_46_52.avi,the kids are playing on the trampoline.
7505,3SKyc0aKx70_46_52.avi,the two boys jumped on the tramplines.
7506,3SKyc0aKx70_46_52.avi,two boy are playing on a trampoline.
7507,3SKyc0aKx70_46_52.avi,two kids are doing tricks on a trampoline.
7508,3SKyc0aKx70_46_52.avi,two men are jumping and one of them does summersaults on a bouncy trampoline sheet.
7509,v_tGw5gwlEw_136_152.avi,a woman in a bikini is lying down while a puppet is dancing on her abdomen.
7510,v_tGw5gwlEw_136_152.avi,a string doll is walking on a woman.
7511,v_tGw5gwlEw_136_152.avi,a string puppet of a space explorer is walking on a woman dressed in a bikini who is laying on her back.
7512,v_tGw5gwlEw_136_152.avi,a puppet is dancing on a woman's stomach.
7513,v_tGw5gwlEw_136_152.avi,a puppet is dancing on a woman's stomach.
7514,v_tGw5gwlEw_136_152.avi,a doll is walking over a woman's body.
7515,v_tGw5gwlEw_136_152.avi,a puppet is walking on a woman in a bikini.
7516,v_tGw5gwlEw_136_152.avi,a puppet is walking on a woman.
7517,v_tGw5gwlEw_136_152.avi,a puppet dances on a woman's stomach.
7518,v_tGw5gwlEw_136_152.avi,a marionette is dancing on a half naked woman.
7519,v_tGw5gwlEw_136_152.avi,a puppet is walking on a woman.
7520,v_tGw5gwlEw_136_152.avi,a puppet is walking on a woman.
7521,v_tGw5gwlEw_136_152.avi,a marionette is dancing on a woman.
7522,v_tGw5gwlEw_136_152.avi,a male puppet slides down a woman's thigh and lands on her stomach.
7523,v_tGw5gwlEw_136_152.avi,the marionette canced on the lady's stomach.
7524,v_tGw5gwlEw_136_152.avi,the puppet is walking on the woman.
7525,v_tGw5gwlEw_136_152.avi,a puppet walks around on a woman's body.
7526,v_tGw5gwlEw_136_152.avi,the marionette danced on the lady's stomach.
7527,qIXs7fUoLIg_1_11.avi,a little girl singing.
7528,qIXs7fUoLIg_1_11.avi,a baby is singing.
7529,qIXs7fUoLIg_1_11.avi,a child talks to a camera.
7530,qIXs7fUoLIg_1_11.avi,a girl is singing.
7531,qIXs7fUoLIg_1_11.avi,a girl is singing.
7532,qIXs7fUoLIg_1_11.avi,a girl is talking.
7533,qIXs7fUoLIg_1_11.avi,a little girl has her hand on her head.
7534,qIXs7fUoLIg_1_11.avi,a little girl is laughing.
7535,qIXs7fUoLIg_1_11.avi,a little girl is singing.
7536,qIXs7fUoLIg_1_11.avi,a little girl is singing.
7537,qIXs7fUoLIg_1_11.avi,a little girl standing erectly is saluting and singing the indian national anthem.
7538,qIXs7fUoLIg_1_11.avi,a little kid talks.
7539,qIXs7fUoLIg_1_11.avi,a young girl is singing
7540,qIXs7fUoLIg_1_11.avi,standing with her right hand to her forehead in some kind of salute.
7541,qIXs7fUoLIg_1_11.avi,a young girl is smiling and singing.
7542,qIXs7fUoLIg_1_11.avi,the baby is singing.
7543,qIXs7fUoLIg_1_11.avi,the little girl sang a song.
7544,qIXs7fUoLIg_1_11.avi,the little girl sang with her eyes shut.
7545,umjc1CkO4JA_290_305.avi,a man is chopping a tree in the forrest.
7546,umjc1CkO4JA_290_305.avi,a man chops down a tree with an axe.
7547,umjc1CkO4JA_290_305.avi,a man cut a tree with an axe.
7548,umjc1CkO4JA_290_305.avi,a man is chopping a tree down.
7549,umjc1CkO4JA_290_305.avi,a man is chopping a tree.
7550,umjc1CkO4JA_290_305.avi,a man is chopping at a tree with an axe.
7551,umjc1CkO4JA_290_305.avi,a man is chopping down a tree with an axe.
7552,umjc1CkO4JA_290_305.avi,a man is chopping down a tree.
7553,umjc1CkO4JA_290_305.avi,a man is chopping down a tree.
7554,umjc1CkO4JA_290_305.avi,a man is chopping down a very large tree.
7555,umjc1CkO4JA_290_305.avi,a man is chopping the base of a large tree trunk with his axe.
7556,umjc1CkO4JA_290_305.avi,a man is cutting a trunk of a tree.
7557,umjc1CkO4JA_290_305.avi,a man is cutting down a tree.
7558,umjc1CkO4JA_290_305.avi,a man is cutting woods.
7559,umjc1CkO4JA_290_305.avi,a man is hitting a tree with an axe.
7560,umjc1CkO4JA_290_305.avi,a man is in the process of chopping down a tree.
7561,umjc1CkO4JA_290_305.avi,the man cut down a tree with an axe.
7562,umjc1CkO4JA_290_305.avi,the man is cutting a tree with an axe.
7563,umjc1CkO4JA_290_305.avi,three men are in the forest and one of them is felling a tree with an ax.
7564,umjc1CkO4JA_290_305.avi,men are in the forest with axes
7565,umjc1CkO4JA_290_305.avi,while one of them attempts to cut down a tree.
7566,xxHx6s_DbUo_57_61.avi,a shirtless man is doing pull ups from a door frame.
7567,xxHx6s_DbUo_57_61.avi,a man is doing pull ups.
7568,xxHx6s_DbUo_57_61.avi,a man is doing exercise.
7569,xxHx6s_DbUo_57_61.avi,a man is exercising.
7570,xxHx6s_DbUo_57_61.avi,a man is doing exercises.
7571,xxHx6s_DbUo_57_61.avi,a man is doing pull ups.
7572,xxHx6s_DbUo_57_61.avi,a man is exercising.
7573,xxHx6s_DbUo_57_61.avi,a man is doing pull ups.
7574,xxHx6s_DbUo_57_61.avi,someone is exercising.
7575,xxHx6s_DbUo_57_61.avi,a man is doing pull ups.
7576,xxHx6s_DbUo_57_61.avi,the man did chin ups in the doorway.
7577,xxHx6s_DbUo_57_61.avi,the man is exercising.
7578,xxHx6s_DbUo_57_61.avi,a man does chin ups in a doorway.
7579,xxHx6s_DbUo_57_61.avi,the man did chin up in the doorway.
7580,kWLNZzuo3do_222_227.avi,a woman dips a shrimp in batter.
7581,kWLNZzuo3do_222_227.avi,a woman dips shrimp into a batter.
7582,kWLNZzuo3do_222_227.avi,a woman is dipping fish into batter.
7583,kWLNZzuo3do_222_227.avi,a woman is dipping a piece of fish into some batter.
7584,kWLNZzuo3do_222_227.avi,a woman is putting fish into a bowl.
7585,kWLNZzuo3do_222_227.avi,a woman is putting shrimp into a batter.
7586,kWLNZzuo3do_222_227.avi,a woman is placing shrimp in a bowl of sauce.
7587,kWLNZzuo3do_222_227.avi,a woman batters a piece of seafood.
7588,kWLNZzuo3do_222_227.avi,a woman is breading shrimp.
7589,kWLNZzuo3do_222_227.avi,a woman is battering food to deep fry.
7590,kWLNZzuo3do_222_227.avi,someone is breading meat to fry.
7591,kWLNZzuo3do_222_227.avi,a woman is dipping prawns into a batter.
7592,kWLNZzuo3do_222_227.avi,a woman dips a shrimp into a bowl containing flour batter and coats it on both sides.
7593,kWLNZzuo3do_222_227.avi,the lady battered the shrimp.
7594,kWLNZzuo3do_222_227.avi,the woman is dipping shrimp into the batter.
7595,kWLNZzuo3do_222_227.avi,a woman dips a shrimp in butter.
7596,kWLNZzuo3do_222_227.avi,the lady dipped the shrimp in batter.
7597,CcvJs77L-e8_15_22.avi,three people are carrying heavy canvas sacks as they are walking in the grass.
7598,CcvJs77L-e8_15_22.avi,people are carrying bags.
7599,CcvJs77L-e8_15_22.avi,people are carrying bags.
7600,CcvJs77L-e8_15_22.avi,a woman and two men are each carrying something wrapped in a blanket.
7601,CcvJs77L-e8_15_22.avi,people are carrying large bags.
7602,CcvJs77L-e8_15_22.avi,a woman is carrying something.
7603,CcvJs77L-e8_15_22.avi,a group of people are carrying bags.
7604,CcvJs77L-e8_15_22.avi,some people are carrying something in canvas.
7605,CcvJs77L-e8_15_22.avi,three people are carrying bags.
7606,CcvJs77L-e8_15_22.avi,people are carrying things.
7607,CcvJs77L-e8_15_22.avi,several people are carrying large bags.
7608,CcvJs77L-e8_15_22.avi,the man carried the kangaroo in a burlap sack.
7609,CcvJs77L-e8_15_22.avi,the people are lifting bags.
7610,CcvJs77L-e8_15_22.avi,two women carry bags of something.
7611,CcvJs77L-e8_15_22.avi,the people carried burlap sacks across the grass.
7612,eZLxohGP4IE_15_25.avi,a man is slicing through a piece of carpet with a hunting knife.
7613,eZLxohGP4IE_15_25.avi,a man cuts a carpet with a knife.
7614,eZLxohGP4IE_15_25.avi,a man slices carpet with a knife.
7615,eZLxohGP4IE_15_25.avi,a man is cutting a mat.
7616,eZLxohGP4IE_15_25.avi,a man is cutting a carpet section.
7617,eZLxohGP4IE_15_25.avi,a man is cutting a piece of carpet with a knife.
7618,eZLxohGP4IE_15_25.avi,a man is cutting something with knife.
7619,eZLxohGP4IE_15_25.avi,a man is cutting a piece of carpet with a knife.
7620,eZLxohGP4IE_15_25.avi,a man is cutting carpet with a knife.
7621,eZLxohGP4IE_15_25.avi,a man is cutting carpet with a knife.
7622,eZLxohGP4IE_15_25.avi,someoen is cutting carpet.
7623,eZLxohGP4IE_15_25.avi,a man is cutting carpet with a knife.
7624,eZLxohGP4IE_15_25.avi,the man cut the carpet piece with a knife.
7625,eZLxohGP4IE_15_25.avi,the man is using a knife to cut the rug.
7626,eZLxohGP4IE_15_25.avi,a man cuts rug backing with a knife.
7627,eZLxohGP4IE_15_25.avi,the man cut some carpet with a knife.
7628,C_DDjCRxTxQ_1_4.avi,two women are reclining on a couch talking
7629,C_DDjCRxTxQ_1_4.avi,one woman with her arm around the other.
7630,C_DDjCRxTxQ_1_4.avi,two women are on a couch.
7631,C_DDjCRxTxQ_1_4.avi,two women are hugging on a couch.
7632,C_DDjCRxTxQ_1_4.avi,two women are sitting together in a chair.
7633,C_DDjCRxTxQ_1_4.avi,two women are sitting on a couch together.
7634,C_DDjCRxTxQ_1_4.avi,two women are sitting close to each other and talking.
7635,C_DDjCRxTxQ_1_4.avi,two woman are sitting together on the couch.
7636,C_DDjCRxTxQ_1_4.avi,two women are laying on a couch.
7637,C_DDjCRxTxQ_1_4.avi,two girls are sitting too close to each other.
7638,C_DDjCRxTxQ_1_4.avi,girls are talking.
7639,C_DDjCRxTxQ_1_4.avi,two woman are laying together on a couch.
7640,C_DDjCRxTxQ_1_4.avi,two women are talking seated very close to each other on a sofa with cushions on them.
7641,C_DDjCRxTxQ_1_4.avi,the women are sitiing down.
7642,C_DDjCRxTxQ_1_4.avi,two women talk.
7643,C_DDjCRxTxQ_1_4.avi,the girls sat on the chair together.
7644,PHDmVhShE80_36_46.avi,a person chops green onions.
7645,PHDmVhShE80_36_46.avi,someone is dicing a green onion.
7646,PHDmVhShE80_36_46.avi,a person is slicing green onion's leaf into pieces.
7647,PHDmVhShE80_36_46.avi,a chef slices green onions.
7648,PHDmVhShE80_36_46.avi,a woman is chopping green onions.
7649,PHDmVhShE80_36_46.avi,a woman is cutting some vegetables.
7650,PHDmVhShE80_36_46.avi,a woman is chopping green onions.
7651,PHDmVhShE80_36_46.avi,a woman with a knife is slicing green vegetables.
7652,PHDmVhShE80_36_46.avi,a person cuts and dices green onions.
7653,PHDmVhShE80_36_46.avi,a woman is cutting
7654,PHDmVhShE80_36_46.avi,and chopping onion.
7655,PHDmVhShE80_36_46.avi,a woman is cutting green onion.
7656,PHDmVhShE80_36_46.avi,someone is cutting vegetables.
7657,PHDmVhShE80_36_46.avi,a woman is slicing some onions.
7658,PHDmVhShE80_36_46.avi,a woman cuts a spring onion stem into four
7659,PHDmVhShE80_36_46.avi,bundles them together and chops them finely.
7660,PHDmVhShE80_36_46.avi,the lady cut up some green onions.
7661,PHDmVhShE80_36_46.avi,the woman is slicing green onions.
7662,PHDmVhShE80_36_46.avi,a woman cuts vegetables.
7663,PHDmVhShE80_36_46.avi,the lady cut up green onions.
7664,SRzoLVNgHoI_56_66.avi,three women are dancing outside.
7665,SRzoLVNgHoI_56_66.avi,the ladies danced in white dresses outside.
7666,SRzoLVNgHoI_56_66.avi,the three girls danced on the grass.
7667,SRzoLVNgHoI_56_66.avi,the women are dancing in a field.
7668,SRzoLVNgHoI_56_66.avi,three indian ladies are dancing in a field.
7669,SRzoLVNgHoI_56_66.avi,three indian women are performing a dance.
7670,SRzoLVNgHoI_56_66.avi,three women are dancing in a field.
7671,SRzoLVNgHoI_56_66.avi,three women are dancing in a field.
7672,SRzoLVNgHoI_56_66.avi,three women are dancing in a meadow.
7673,SRzoLVNgHoI_56_66.avi,three women are dancing in unison.
7674,SRzoLVNgHoI_56_66.avi,three women are dancing.
7675,SRzoLVNgHoI_56_66.avi,three women are dancing.
7676,SRzoLVNgHoI_56_66.avi,three women dance in a green field.
7677,SRzoLVNgHoI_56_66.avi,three women dance together in an open field.
7678,SRzoLVNgHoI_56_66.avi,three women dressed in white garbs are dancing to music in an outdoor scenic place.
7679,SRzoLVNgHoI_56_66.avi,three women in white dresses are dancing in an open field.
7680,SRzoLVNgHoI_56_66.avi,women dance in the rain.
7681,9Q0JfdP36kI_167_170.avi,a woman is placing skewers of meat on some kind of cooking apparatus.
7682,9Q0JfdP36kI_167_170.avi,a person sets kebabs on a grill.
7683,9Q0JfdP36kI_167_170.avi,a person puts skewered meat on a grill.
7684,9Q0JfdP36kI_167_170.avi,a woman is placing skewers of chicken over a grill.
7685,9Q0JfdP36kI_167_170.avi,a woman is putting shish kabobs in a pan to cook.
7686,9Q0JfdP36kI_167_170.avi,a woman is frying something.
7687,9Q0JfdP36kI_167_170.avi,a woman is placing skewers of chicken on cooking rack.
7688,9Q0JfdP36kI_167_170.avi,a person is placing skewered chicken on a skewer holder.
7689,9Q0JfdP36kI_167_170.avi,a woman is placing skewered food onto a cooker.
7690,9Q0JfdP36kI_167_170.avi,skewers of meat are being placed on a grill.
7691,9Q0JfdP36kI_167_170.avi,a woman is placing shish kabobs on a grill.
7692,9Q0JfdP36kI_167_170.avi,the woman is grilling chicken skewers.
7693,9Q0JfdP36kI_167_170.avi,a woman is placing skewers onto a rack.
7694,9Q0JfdP36kI_167_170.avi,a person puts skewered meat on a grill.
7695,9Q0JfdP36kI_167_170.avi,the lady lined up the shish kabobs on the tray.
7696,TIubRrkku-4_1_10.avi,a man is spinning in a machine.
7697,TIubRrkku-4_1_10.avi,a man is spinning in circles.
7698,TIubRrkku-4_1_10.avi,a man is spinning in a machine.
7699,TIubRrkku-4_1_10.avi,a man is spinning in a special chair.
7700,TIubRrkku-4_1_10.avi,a man is being twirled around in a machine.
7701,TIubRrkku-4_1_10.avi,a man is spinning.
7702,TIubRrkku-4_1_10.avi,a man is spun around in a strange device.
7703,TIubRrkku-4_1_10.avi,a man is spinning in a machine.
7704,TIubRrkku-4_1_10.avi,a guy is spinning around.
7705,TIubRrkku-4_1_10.avi,a man is spinning around in a machine.
7706,TIubRrkku-4_1_10.avi,a man standing with his hands clasped at the chest level is spinning inside a cage like mechanized enclosure.
7707,TIubRrkku-4_1_10.avi,the man spun arond in the cage.
7708,TIubRrkku-4_1_10.avi,the man is going around in circles.
7709,TIubRrkku-4_1_10.avi,a man spins around in a machine.
7710,TIubRrkku-4_1_10.avi,the man spun round and round in the contraption.
7711,9Q0JfdP36kI_23_28.avi,someone is cutting excess fat off of raw chicken using scissors.
7712,9Q0JfdP36kI_23_28.avi,a person cuts the fat off chicken.
7713,9Q0JfdP36kI_23_28.avi,a person is cutting the fat off chicken.
7714,9Q0JfdP36kI_23_28.avi,someone is trimming fat and skin off of pieces of chicken.
7715,9Q0JfdP36kI_23_28.avi,a woman is removing fat from a piece of chicken.
7716,9Q0JfdP36kI_23_28.avi,a woman is preparing meat.
7717,9Q0JfdP36kI_23_28.avi,a person trims fat from a piece of meat.
7718,9Q0JfdP36kI_23_28.avi,someone is removing chicken fat
7719,9Q0JfdP36kI_23_28.avi,using some scissors.
7720,9Q0JfdP36kI_23_28.avi,a woman is trimming fat from poultry.
7721,9Q0JfdP36kI_23_28.avi,a person is cutting fat from a piece of meat.
7722,9Q0JfdP36kI_23_28.avi,the woman is cutting off the chicken fat.
7723,9Q0JfdP36kI_23_28.avi,a woman is trimming fat from chicken breast with kitchen shears.
7724,9Q0JfdP36kI_23_28.avi,a person cuts meat.
7725,9Q0JfdP36kI_23_28.avi,someone is using scissors to cut fat from chicken.
7726,9Q0JfdP36kI_23_28.avi,the lady cut the fat off the chicken.
7727,5OuYhq6Zl0g_0_10.avi,a group of girls are dancing.
7728,5OuYhq6Zl0g_0_10.avi,girls are acting silly.
7729,5OuYhq6Zl0g_0_10.avi,girls are dancing in a room.
7730,5OuYhq6Zl0g_0_10.avi,girls are dancing with music.
7731,5OuYhq6Zl0g_0_10.avi,girls are dancing.
7732,5OuYhq6Zl0g_0_10.avi,girls are dancing.
7733,5OuYhq6Zl0g_0_10.avi,some teenage girls are dancing for the camera.
7734,5OuYhq6Zl0g_0_10.avi,the girls are dancing.
7735,5OuYhq6Zl0g_0_10.avi,the girls danced around the room.
7736,5OuYhq6Zl0g_0_10.avi,three girls are dancing in the room.
7737,5OuYhq6Zl0g_0_10.avi,three girls are dancing in their room.
7738,5OuYhq6Zl0g_0_10.avi,three girls dance and plays.
7739,5OuYhq6Zl0g_0_10.avi,three girls dance around.
7740,5OuYhq6Zl0g_0_10.avi,three teenage girls dance in a room.
7741,5OuYhq6Zl0g_0_10.avi,three teenage girls danced in the room.
7742,5OuYhq6Zl0g_0_10.avi,three women are dancing.
7743,m1NR0uNNs5Y_273_280.avi,a woman is chopping a red bell pepper into small pieces.
7744,m1NR0uNNs5Y_273_280.avi,a person is chopping a pepper.
7745,m1NR0uNNs5Y_273_280.avi,someone is dicing a red pepper using a knife.
7746,m1NR0uNNs5Y_273_280.avi,a woman is slicing a capsicum.
7747,m1NR0uNNs5Y_273_280.avi,a chef is slicing a bell pepper.
7748,m1NR0uNNs5Y_273_280.avi,a woman is slicing a pepper.
7749,m1NR0uNNs5Y_273_280.avi,a woman is slicing big pepper.
7750,m1NR0uNNs5Y_273_280.avi,a woman is cutting a red pepper into cubes.
7751,m1NR0uNNs5Y_273_280.avi,a person with a knife is slicing a pepper.
7752,m1NR0uNNs5Y_273_280.avi,a woman is cutting a pepper.
7753,m1NR0uNNs5Y_273_280.avi,someone is slicing vegetables.
7754,m1NR0uNNs5Y_273_280.avi,a chef is slicing some peppers.
7755,m1NR0uNNs5Y_273_280.avi,the lady chopped a red bell pepper.
7756,m1NR0uNNs5Y_273_280.avi,the person is dicing bell peppers.
7757,m1NR0uNNs5Y_273_280.avi,a man cuts up some peppers.
7758,m1NR0uNNs5Y_273_280.avi,the lady cut up a red bell pepper.
7759,ao-9B8IV9_E_72_77.avi,a woman is riding her horse on the beach.
7760,ao-9B8IV9_E_72_77.avi,a woman is riding a horse along the beach.
7761,ao-9B8IV9_E_72_77.avi,a woman is riding a horse on a beach.
7762,ao-9B8IV9_E_72_77.avi,a woman is riding a horse on the beach.
7763,ao-9B8IV9_E_72_77.avi,a woman is riding a horse on the beach.
7764,ao-9B8IV9_E_72_77.avi,a woman is riding a horse
7765,ao-9B8IV9_E_72_77.avi,with a foal following.
7766,ao-9B8IV9_E_72_77.avi,a woman is riding a horse.
7767,ao-9B8IV9_E_72_77.avi,a woman is riding a horse.
7768,ao-9B8IV9_E_72_77.avi,a woman is riding a horse.
7769,ao-9B8IV9_E_72_77.avi,a woman is riding a horse.
7770,ao-9B8IV9_E_72_77.avi,a woman is riding a horse.
7771,ao-9B8IV9_E_72_77.avi,a woman is riding a white horse by the beachside.
7772,ao-9B8IV9_E_72_77.avi,a woman is riding on a horse.
7773,ao-9B8IV9_E_72_77.avi,a woman rides a horse along the beach.
7774,ao-9B8IV9_E_72_77.avi,a woman rides a horse on a beach.
7775,ao-9B8IV9_E_72_77.avi,a woman rides a horse on the beach.
7776,ao-9B8IV9_E_72_77.avi,a woman rides a horse.
7777,ao-9B8IV9_E_72_77.avi,the girl rode a horse at the beach.
7778,ao-9B8IV9_E_72_77.avi,the girl rode a horse with a pony on the beach.
7779,ao-9B8IV9_E_72_77.avi,the woman is riding a horse.
7780,2YhDTpzxd3c_223_232.avi,a man outruns a truck driving down the street.
7781,2YhDTpzxd3c_223_232.avi,a man runs ahead of a truck.
7782,2YhDTpzxd3c_223_232.avi,a man is running alongside a truck and passes it.
7783,2YhDTpzxd3c_223_232.avi,a man is running down the road while a truck drives along beside him.
7784,2YhDTpzxd3c_223_232.avi,a man is running with a bus.
7785,2YhDTpzxd3c_223_232.avi,a man is chasing a truck.
7786,2YhDTpzxd3c_223_232.avi,a man is running next to a truck that is driving down a dirt road.
7787,2YhDTpzxd3c_223_232.avi,a man is overtaking a truck by running.
7788,2YhDTpzxd3c_223_232.avi,a man outruns a truck.
7789,2YhDTpzxd3c_223_232.avi,a man is running past a truck.
7790,2YhDTpzxd3c_223_232.avi,a man is chasing a truck.
7791,2YhDTpzxd3c_223_232.avi,a man is running to get infront of a moving vehicle.
7792,2YhDTpzxd3c_223_232.avi,a man is running after a truck.
7793,2YhDTpzxd3c_223_232.avi,a man running on the road beside a speeding truck outruns the vehicle and stands in front of it.
7794,2YhDTpzxd3c_223_232.avi,the man raced against the truck and got in front of it.
7795,2YhDTpzxd3c_223_232.avi,the man is racing the truck.
7796,2YhDTpzxd3c_223_232.avi,a man is running after a truck and runs in front of it.
7797,2YhDTpzxd3c_223_232.avi,a man runs alongside a truck.
7798,2YhDTpzxd3c_223_232.avi,the man beat the truck by running next to it.
7799,xxHx6s_DbUo_36_40.avi,a woman is seated watching a man do push ups
7800,xxHx6s_DbUo_36_40.avi,when the scene changes to another man doing push ups that propel him forward.
